name,handedness,height,weight,avg,HR
Luther Hackman,R,76,76,0.083,0
Red Rolfe,L,71,71,0.289,69
Bill Warwick,R,72,72,0.304,1
Al McCauley,L,72,72,0.251,2
George Moolic,R,67,67,0.143,0
Travis Hughes,R,77,77,1.0,0
Mule Watson,R,73,73,0.165,2
Konrad Schmidt,R,72,72,0.067,0
Harry Wolter,L,70,70,0.27,12
Pete LePine,L,70,70,0.208,1
Rob Richie,L,74,74,0.265,1
Larry French,R,73,73,0.188,1
Jason Ellison,R,70,70,0.251,8
Dave Edwards,R,72,72,0.237,14
Bob Mabe,R,71,71,0.032,0
Lum Harris,R,73,73,0.19,1
Joe Gedeon,R,72,72,0.244,1
Frank Reberger,L,77,77,0.23,0
Arlie Latham,R,68,68,0.269,27
Artie Clarke,R,68,68,0.214,0
Doug Brady,B,71,71,0.19,0
Loren Bain,R,72,72,0.333,0
Derek Bell,R,74,74,0.276,134
Mario Guerrero,R,70,70,0.257,7
Lew Moren,R,71,71,0.134,0
Bob Williams,R,72,72,0.164,0
Hector Gimenez,B,70,70,0.216,2
Nap Kloza,R,71,71,0.15,0
Tom Tresh,B,73,73,0.245,153
Ducky Holmes,R,70,70,0.185,0
Ducky Holmes,L,66,66,0.282,17
Greg Myers,L,73,73,0.255,87
Hank Gastright,R,74,74,0.186,0
Ken Frailing,L,72,72,0.22,0
Mickey McDermott,L,74,74,0.252,9
Mike Tresh,R,71,71,0.249,2
Rich Hill,L,76,76,0.123,0
Neal Watlington,L,72,72,0.159,0
Van Kelly,L,71,71,0.221,4
Anse Moore,L,73,73,0.209,1
Travis Dawkins,R,73,73,0.163,0
Freddy Spurgeon,R,71,71,0.285,1
Don Williams,R,74,74,0.25,0
Jim Connor,R,70,70,0.233,3
Bob Kline,R,75,75,0.202,0
Bobby Kline,R,72,72,0.221,0
Chris Petersen,R,71,71,0.154,0
Luis Garcia,R,75,75,0.333,0
Van Snider,L,75,75,0.2,1
Chris Peters,L,73,73,0.218,0
Willie McCovey,L,76,76,0.27,521
Jerry Nops,L,68,68,0.221,0
Pablo Torrealba,L,70,70,0.2,0
Joe Visner,L,71,71,0.261,12
Ron Roenicke,B,72,72,0.238,17
Bill Bordley,R,75,75,0.167,0
Harry Lunte,R,71,71,0.196,0
Hank Thompson,L,69,69,0.267,129
Lonnie Chisenhall,L,73,73,0.244,23
Jake Wade,L,74,74,0.167,0
Chappie Geygan,R,71,71,0.252,0
Corky Miller,R,73,73,0.193,11
Andy Kyle,L,68,68,0.333,0
Oreste Marrero,L,72,72,0.225,1
Jimmy Kremers,L,75,75,0.11,1
Allen Battle,R,72,72,0.23,1
Ron Lolich,R,73,73,0.211,4
Brian Edmondson,R,74,74,0.174,0
Eric Anthony,L,74,74,0.231,78
Kevin Ward,R,73,73,0.217,5
Doug Griffin,R,72,72,0.245,7
Steve Blass,R,72,72,0.172,1
George Jeffcoat,R,71,71,0.128,0
George Lees,R,69,69,0.214,0
Karl Schnell,R,73,73,0.25,0
Jerrie Moore,L,71,71,0.263,1
Placido Polanco,R,70,70,0.297,104
Bill Dillman,R,74,74,0.152,0
Charlie Puleo,R,74,74,0.144,1
Charlie Fitzberger,L,73,73,0.286,0
Ed Roetz,R,70,70,0.244,0
Billy Campbell,L,70,70,0.115,0
Bill Hayes,R,72,72,0.222,0
Bill Campbell,R,75,75,0.154,0
Vern Law,R,74,74,0.216,11
Pedro Florimon,B,74,74,0.219,10
Charlie Fox,R,71,71,0.429,0
Harry Elliott,R,69,69,0.256,2
Dolly Stark,R,69,69,0.238,0
Al Libke,L,76,76,0.268,9
Johnnie LeMaster,R,74,74,0.222,22
Kent Greenfield,R,73,73,0.101,0
Ed Walsh,R,73,73,0.193,3
Dick Coffman,R,74,74,0.128,0
Darin Ruf,R,75,75,0.257,17
Mike Regan,R,71,71,0.223,0
Bill Lefebvre,L,71,71,0.276,1
Dutch Rudolph,L,70,70,0.25,0
J.J. Davis,R,76,76,0.179,1
Dick Drott,R,72,72,0.168,0
Ted Cieslak,R,70,70,0.245,2
Gair Allie,R,73,73,0.199,3
Owen Friend,R,73,73,0.227,13
Bob Blaylock,R,73,73,0.083,0
Kirt Manwaring,R,71,71,0.246,21
Charlie Vinson,L,75,75,0.182,1
Ray Demmitt,L,68,68,0.257,8
Drew Hall,L,76,76,0.062,0
Doug Drabek,R,73,73,0.166,2
Bobby Wheelock,R,68,68,0.235,3
Rip Cannell,L,70,70,0.242,0
Jeff Frye,R,69,69,0.29,16
Lou Klein,R,71,71,0.259,16
Bill Bagwell,L,73,73,0.294,2
Ray Pierce,L,67,67,0.154,0
Nate Oliver,R,70,70,0.226,2
Jason Schmidt,R,77,77,0.106,7
Ray Sadecki,L,71,71,0.191,5
Norm Cash,L,72,72,0.271,377
Jarrod Dyson,L,69,69,0.251,3
Ray O'Brien,L,69,69,0.211,0
Mark DeRosa,R,73,73,0.268,100
Mark Ellis,R,71,71,0.265,105
Mike Aldrete,L,71,71,0.263,41
Dave Robinson,B,73,73,0.273,2
Butch Henline,R,70,70,0.291,40
Deacon McGuire,R,73,73,0.278,45
Ned Crompton,L,70,70,0.154,0
Robert Perez,R,75,75,0.254,8
Josh Vitters,R,74,74,0.121,2
Avisail Garcia,R,76,76,0.289,7
Nick Goulish,L,73,73,0.25,0
John Morris,L,73,73,0.236,8
Hugh Casey,R,73,73,0.164,0
Josh Fogg,R,72,72,0.119,0
Kirk Gibson,L,75,75,0.268,255
Charlie Wilson,B,70,70,0.215,2
Chris Hartje,R,70,70,0.312,0
Pete McShannic,B,67,67,0.194,0
Ken Rudolph,R,73,73,0.213,6
Lee Quillen,R,70,70,0.2,0
Doggie Miller,R,66,66,0.267,33
Kaiser Wilhelm,R,72,72,0.154,0
Doc Miller,L,70,70,0.295,12
Sid Graves,R,72,72,0.25,0
Frank Drews,R,70,70,0.205,0
Engel Beltre,L,74,74,0.25,0
Brian Hunter,R,72,72,0.234,67
Johnny Mitchell,B,68,68,0.245,2
Dick Lanahan,L,72,72,0.119,0
Brian Hunter,R,76,76,0.264,25
Ivy Andrews,R,73,73,0.185,0
Wayne Nordhagen,R,74,74,0.282,39
Robin Yount,R,72,72,0.285,251
Jason Pridie,L,73,73,0.228,5
Charlie Frye,R,73,73,0.263,1
Steve Kline,R,75,75,0.124,0
Juan Eichelberger,R,74,74,0.103,0
Bob Pate,R,75,75,0.267,0
Snipe Conley,R,71,71,0.175,0
Ehire Adrianza,B,73,73,0.222,1
Jack Hamilton,R,72,72,0.107,1
John Miller,R,74,74,0.096,0
Joe Miller,R,69,69,0.214,1
Johnny Weekly,R,72,72,0.207,5
Jason Smith,L,75,75,0.212,17
Joe Millette,R,73,73,0.205,0
John Miller,R,71,71,0.164,2
Enrique Cruz,R,73,73,0.083,0
Jack Smith,R,72,72,0.167,0
Dave Barbee,R,71,71,0.246,6
Lew Burdette,R,74,74,0.183,12
Eddie Watt,R,70,70,0.19,3
Ed Mierkowicz,R,76,76,0.175,1
Hector Rodriguez,R,68,68,0.265,1
Henry Rodriguez,L,73,73,0.259,160
Gordon Maltzberger,R,72,72,0.117,0
Lowell Palmer,R,73,73,0.122,1
Robin Roberts,B,72,72,0.167,5
Biff Pocoroba,B,70,70,0.257,21
Rafael Santo Domingo,B,72,72,0.167,0
Hugh Willingham,R,72,72,0.238,1
Buddy Napier,R,71,71,0.158,0
Mark Petkovsek,R,72,72,0.161,0
Gene Harris,R,71,71,0.167,0
Len Matuszek,L,74,74,0.234,30
Dan Schatzeder,L,72,72,0.24,5
Gene Lillard,R,70,70,0.182,0
Ike McAuley,B,69,69,0.246,0
Red Ames,B,70,70,0.141,3
Carl Thomas,R,77,77,0.333,0
Charlie Vaughan,R,73,73,0.25,0
Randy Reese,R,71,71,0.281,14
David Lough,L,71,71,0.278,5
Win Noyes,R,72,72,0.135,0
Hal McClure,R,72,72,0.333,0
Eli Marrero,R,73,73,0.243,66
Darby O'Brien,R,73,73,0.282,20
Fred Anderson,R,74,74,0.131,0
Ed Doheny,L,70,70,0.198,3
Ray Benge,R,69,69,0.188,0
Hank Erickson,R,73,73,0.261,1
Jeff Abbott,R,74,74,0.263,18
Jerry Davie,R,72,72,0.4,0
Tim Hulett,R,72,72,0.249,48
Casey Coleman,L,72,72,0.146,0
Leonys Martin,L,73,73,0.254,8
Justin Sellers,R,70,70,0.199,3
Wilton Veras,R,74,74,0.262,2
Brian Horwitz,R,73,73,0.222,2
Brad Hennessey,R,74,74,0.227,2
Scott Erickson,R,76,76,0.114,0
Al Holland,R,71,71,0.083,0
Jack McCandless,L,72,72,0.217,5
Javier Lopez,L,76,76,0.091,0
Joe Lefebvre,L,70,70,0.258,31
Javy Lopez,R,75,75,0.287,260
Frank DiPino,L,70,70,0.125,0
Lenny DiNardo,L,74,74,0.2,0
Jim Maloney,L,74,74,0.201,7
Dick Littlefield,L,72,72,0.145,0
Andre Robertson,R,70,70,0.251,5
Jerry Zimmerman,R,74,74,0.204,3
Phil Stremmel,R,72,72,0.071,0
Ned Garver,R,70,70,0.218,7
Bevo LeBourveau,L,71,71,0.275,11
Ron Law,R,74,74,0.143,0
Johnny Miljus,R,73,73,0.222,0
Stan Musial,L,72,72,0.331,475
John Tilley,R,67,67,0.138,0
Junior Felix,B,72,72,0.264,55
Tully Sparks,R,70,70,0.114,0
Dave Righetti,L,76,76,0.182,0
Larry Owen,R,71,71,0.193,8
Dave Vineyard,R,75,75,0.167,0
Arquimedez Pozo,R,70,70,0.189,1
Art Ditmar,R,74,74,0.178,2
Vince Shields,L,71,71,0.4,0
Ollie Fuhrman,B,71,71,0.333,0
Terry Forster,L,75,75,0.397,0
Ryan Long,R,74,74,0.222,0
Bud Tinning,B,71,71,0.177,0
Rene Lachemann,R,72,72,0.21,9
Tom Lanning,L,73,73,1.0,0
Murray Wall,R,75,75,0.109,0
Bert Humphries,R,71,71,0.186,0
Dick Crutcher,R,69,69,0.164,0
Mack Allison,R,73,73,0.118,0
Chet Lemon,R,72,72,0.273,215
Homer Peel,R,69,69,0.238,2
Luis Martinez,R,72,72,0.182,1
Les Scarsella,L,71,71,0.284,6
Wilkin Ruan,R,72,72,0.231,0
Casey Candaele,B,69,69,0.25,11
Jack Hayden,L,69,69,0.251,1
Jose Reyes,B,73,73,0.292,102
Jose Reyes,B,72,72,0.2,0
Steve Finley,L,74,74,0.271,304
Jake Arrieta,R,76,76,0.12,0
Chris Wakeland,L,72,72,0.25,2
Jeff Pico,R,73,73,0.182,0
John Farrell,R,70,70,0.261,4
Mark Bradley,R,73,73,0.204,3
Bill Hallman,R,68,68,0.272,21
Bill Hallman,L,68,68,0.235,3
Babe Birrer,R,72,72,0.259,2
John Fluhrer,R,69,69,0.333,0
Eddie Miksis,R,72,72,0.236,44
Rube Oldring,R,70,70,0.27,27
Sam Crawford,L,72,72,0.309,97
Lew Drill,R,66,66,0.258,2
Reddy Grey,L,71,71,0.333,0
John Buzhardt,R,74,74,0.135,0
Mike Hessman,R,77,77,0.188,14
Ed Giovanola,L,70,70,0.216,1
Bobby Pfeil,R,73,73,0.242,2
Darold Knowles,L,72,72,0.12,0
Jack Glasscock,R,68,68,0.29,27
Eddie Fisher,R,74,74,0.122,0
Bob Turley,R,74,74,0.126,4
Al Silvera,R,72,72,0.143,0
Jim Bowie,L,72,72,0.214,0
Britt Reames,R,71,71,0.128,1
Alex Voss,R,73,73,0.176,0
Blaine Beatty,L,74,74,0.5,0
Leon Carlson,R,75,75,0.167,0
Olaf Henriksen,L,67,67,0.269,1
Jerry Coleman,R,72,72,0.263,16
Phil Mankowski,L,72,72,0.264,8
Razor Shines,B,73,73,0.185,0
Biff Wysong,L,75,75,0.167,0
Don Mueller,L,72,72,0.296,65
Jason Maxwell,R,72,72,0.225,3
Angel Chavez,R,72,72,0.263,0
Jeff Larish,L,74,74,0.224,8
Jimmy O'Connell,L,70,70,0.27,8
J.R. Phillips,L,74,74,0.188,23
Bill Rariden,R,70,70,0.237,7
Matt LaPorta,R,74,74,0.238,31
George Kernek,L,75,75,0.259,0
Bill Shipke,R,67,67,0.199,1
Tim Jordan,L,73,73,0.261,32
Dicky Gonzalez,R,71,71,0.1,0
Tavo Alvarez,R,75,75,0.125,0
Odell Jones,R,75,75,0.154,0
Gary Peters,L,74,74,0.222,19
Zach Day,R,76,76,0.057,1
Victor Santos,R,74,74,0.097,0
Nick Markakis,L,73,73,0.292,127
Ken Oberkfell,L,72,72,0.278,29
Roy Nichols,R,71,71,0.222,0
Kevin Slowey,R,75,75,0.088,0
Adam Hyzdu,R,74,74,0.229,19
Cleon Jones,R,72,72,0.281,93
Scott Brosius,R,73,73,0.257,141
Clarence Jones,L,74,74,0.248,2
Josh Reddick,L,74,74,0.239,54
Pete Shields,R,72,72,0.208,0
Ken Ash,R,71,71,0.13,0
Mitch Moreland,L,74,74,0.253,63
Dan Pasqua,L,72,72,0.244,117
Arthur Hauger,L,71,71,0.056,0
George Kelly,R,76,76,0.297,148
Alex Sanchez,L,68,68,0.296,6
Marv Foley,L,72,72,0.224,12
Al Spangler,L,72,72,0.262,21
Mike Bell,L,73,73,0.2,2
Yonder Alonso,L,74,74,0.279,20
Herman Hill,L,74,74,0.083,0
Joaquin Andujar,B,72,72,0.127,5
Elton Chamberlain,R,69,69,0.203,9
John Marzano,R,71,71,0.241,11
Brian Holman,R,76,76,0.108,0
Roger Peckinpaugh,R,70,70,0.259,48
Damian Moss,R,72,72,0.15,0
Bill Parsons,R,78,78,0.165,1
Mike Lum,L,72,72,0.247,90
Marlon Anderson,L,70,70,0.265,63
Leon Chagnon,R,72,72,0.162,0
Johnny Grubb,L,75,75,0.278,99
Babe Martin,R,71,71,0.214,2
Curt Motton,R,68,68,0.213,25
Craig Tatum,R,73,73,0.223,1
Al Severinsen,R,75,75,0.2,0
Don Gile,R,78,78,0.15,3
Art Shires,L,73,73,0.291,11
Curly Ogden,R,73,73,0.244,0
Shawn Abner,R,73,73,0.227,11
Wes Ferrell,R,74,74,0.28,38
Elliot Bigelow,L,71,71,0.284,1
Marv Breuer,R,74,74,0.064,0
Patsy Gharrity,R,70,70,0.262,20
George Wright,R,69,69,0.302,11
Jim Shaw,R,72,72,0.163,4
Max Marshall,L,73,73,0.245,15
Jumbo Davis,L,71,71,0.272,14
Hank Ruszkowski,R,72,72,0.238,3
Mike Massey,B,72,72,0.198,0
Miguel Montero,L,71,71,0.267,84
Jason Grabowski,L,75,75,0.196,11
Johnny Bench,R,73,73,0.267,389
Al Scheer,L,69,69,0.281,5
Rey Ordonez,R,69,69,0.246,12
John Upham,L,72,72,0.308,0
Alex Grammas,R,72,72,0.247,12
Dale Berra,R,72,72,0.236,49
Tom Hilgendorf,B,73,73,0.185,0
Hub Pernoll,R,68,68,0.053,0
Bill White,L,72,72,0.286,202
John Newell,R,69,69,0.111,0
Harry Colliflower,L,71,71,0.303,0
Don Carlsen,R,73,73,0.263,0
Joe Giebel,R,70,70,0.333,0
John Dopson,L,76,76,0.055,0
Hugh Hill,L,71,71,0.223,3
Judge Nagle,R,72,72,0.118,0
Dick Gernert,R,75,75,0.254,103
Bob Meacham,B,73,73,0.236,8
Grady Adkins,R,71,71,0.181,0
Tony DeFate,R,68,68,0.125,0
Dave Downs,R,77,77,0.25,0
Doug Jennings,L,70,70,0.202,5
Jason Jaramillo,B,72,72,0.235,4
Charlie Carr,R,74,74,0.252,6
Harry Taylor,R,73,73,0.161,0
Chuck Carr,B,70,70,0.254,13
Walter Moser,R,69,69,0.045,0
Wes Obermueller,R,74,74,0.237,0
Alex McCarthy,R,69,69,0.229,5
Len Madden,L,74,74,0.25,0
Alex Castellanos,R,71,71,0.171,2
Frank Brazill,L,71,71,0.258,0
Coco Crisp,B,72,72,0.272,108
Jim Dunegan,R,73,73,0.25,0
Tony Piet,R,72,72,0.277,23
Scott Terry,R,71,71,0.216,2
Kimera Bartee,R,72,72,0.216,4
Mike McCormick,R,72,72,0.275,14
Virgil Cheeves,R,72,72,0.184,1
Bill Singer,R,76,76,0.109,0
Jake Jacobs,R,72,72,0.2,0
Wib Smith,L,70,70,0.19,0
Erve Beck,R,70,70,0.291,9
Robinson Tejeda,R,74,74,0.08,0
Bill Lattimore,L,69,69,0.444,0
Fred Herbert,R,72,72,0.167,0
Jack Clark,R,74,74,0.267,340
Ricky Nolasco,R,74,74,0.138,1
Dick Tidrow,R,76,76,0.095,0
Carl Warwick,R,70,70,0.248,31
Jayson Werth,R,77,77,0.274,170
Ed Madjeski,R,71,71,0.241,5
Darryl Cias,R,71,71,0.333,0
Walter Johnson,R,73,73,0.235,24
George Strief,R,67,67,0.207,5
Kemp Wicker,R,71,71,0.13,0
Ted Reed,R,71,71,0.26,0
Jay Kirke,L,72,72,0.301,7
Delino DeShields,L,73,73,0.268,80
Jonathan Van Every,L,73,73,0.255,2
Bobby Witt,R,74,74,0.141,1
Frank Lobert,R,72,72,0.2,0
Christian Yelich,L,76,76,0.287,4
Ed Klieman,R,73,73,0.146,1
Spike Merena,L,72,72,0.143,0
Darrell Sherman,L,69,69,0.222,0
Dennis Blair,R,77,77,0.128,0
George Brett,L,72,72,0.305,317
Dennis Hocking,B,70,70,0.251,25
Carroll Hardy,R,72,72,0.225,17
Don Hoak,R,73,73,0.265,89
Gene Mauch,R,70,70,0.239,5
Gene Curtis,R,75,75,0.421,0
Dike Varney,L,72,72,0.167,0
Chick Davies,L,68,68,0.193,0
Carlos Perez,L,75,75,0.152,4
Ray Keating,R,71,71,0.17,1
Jim Levey,B,70,70,0.23,11
Sam Bowens,R,73,73,0.223,45
Joe Thurston,L,71,71,0.226,1
Jim Pagliaroni,R,76,76,0.252,90
Red Treadway,L,70,70,0.266,4
Jim Hutto,R,71,71,0.175,3
Mel Hall,L,72,72,0.276,134
Ron Kittle,R,76,76,0.239,176
Rube Manning,R,72,72,0.183,0
Deacon Van Buren,L,70,70,0.25,0
Chris Jakubauskas,L,74,74,0.4,0
Hugh Bradley,R,70,70,0.261,2
Ray Chapman,R,70,70,0.278,17
Reese Diggs,B,74,74,0.25,0
Bitsy Mott,R,68,68,0.221,0
George Wright,B,71,71,0.245,42
Geronimo Berroa,R,72,72,0.276,101
Max St. Pierre,R,72,72,0.222,0
Don Bryant,R,77,77,0.22,1
Marcos Armas,R,77,77,0.194,1
Lee Gooch,R,72,72,0.295,1
Elam Vangilder,R,73,73,0.243,8
Ed Herr,R,69,69,0.261,3
Tommy Giordano,R,72,72,0.175,2
Butch Huskey,R,75,75,0.267,86
Tom Burgess,L,72,72,0.177,2
Gene Garber,R,70,70,0.148,0
Ray Giannelli,L,72,72,0.143,0
Peter Bourjos,R,73,73,0.251,24
Ralph LaPointe,R,71,71,0.266,1
Eduardo Nunez,R,72,72,0.267,10
Javier Valentin,B,70,70,0.251,45
Bert Daniels,R,69,69,0.255,5
Pat Dealy,R,68,68,0.241,2
Bennie Daniels,L,73,73,0.17,5
Billy Harris,L,72,72,0.218,0
Scott Moore,L,74,74,0.242,16
Scrappy Moore,R,68,68,0.125,0
Bill Harris,R,73,73,0.203,0
Luis Aguayo,R,69,69,0.236,37
Bill Harris,L,68,68,0.5,0
Al Humphrey,L,71,71,0.185,0
Shane Youman,L,76,76,0.211,0
Joe Antolick,R,72,72,0.333,0
Hal Lanier,R,74,74,0.228,8
Hugh East,R,74,74,0.167,1
Conor Jackson,R,74,74,0.271,52
Ichiro Suzuki,L,71,71,0.319,111
Tom Spencer,R,72,72,0.185,0
George Hesselbacher,R,74,74,0.125,0
T.J. Tucker,R,75,75,0.278,0
Mike Mahoney,R,73,73,0.18,1
Mike Mahoney,R,76,76,0.111,0
Ed Kinsella,R,73,73,0.2,0
Shelby Miller,R,75,75,0.107,1
Jack Cameron,R,70,70,0.18,0
Herb Bradley,R,72,72,0.238,0
Hugh Alexander,R,72,72,0.091,0
Dink O'Brien,R,68,68,0.333,0
Sam LeCure,R,73,73,0.095,0
Bill Narleski,R,69,69,0.265,0
Sergio Mitre,R,75,75,0.138,0
Minnie Rojas,R,73,73,0.073,0
Val Pascucci,R,78,78,0.192,3
Jeremy Hermida,L,75,75,0.257,65
John-Ford Griffin,L,74,74,0.304,2
Kevin Hart,R,76,76,0.133,0
Turk Wendell,B,74,74,0.07,0
Steve Woodard,L,76,76,0.119,0
Carlos Lezcano,R,74,74,0.186,3
Jack Ness,R,74,74,0.253,1
Bob Neighbors,R,71,71,0.182,1
Fred Burchell,R,71,71,0.22,0
Felipe Alou,R,72,72,0.286,206
Len Randle,B,70,70,0.257,27
Roberto Ramirez,L,71,71,0.143,0
Charlie Getzien,R,70,70,0.198,8
Didi Gregorius,L,73,73,0.255,7
Bill Friel,L,70,70,0.245,6
Jim Cudworth,R,72,72,0.147,0
Ralph Head,R,70,70,0.071,0
Jack Chesbro,R,69,69,0.197,5
Aaron Heilman,R,77,77,0.021,0
Roy Sievers,R,73,73,0.267,318
Del Mason,R,72,72,0.125,0
Seth Smith,L,75,75,0.265,73
Dino Restelli,R,73,73,0.241,13
Bill Traffley,R,71,71,0.175,1
Jimmie Savage,B,65,65,0.276,1
Bill Spanswick,L,75,75,0.286,0
Kyle Kendrick,R,75,75,0.133,0
Paul Moskau,R,74,74,0.153,2
Mike Stanton,B,74,74,0.25,0
Art Bues,R,71,71,0.217,0
Bill Hunter,L,67,67,0.164,0
Greg Pryor,R,72,72,0.25,14
Eddie Brown,R,75,75,0.303,16
Brian Banks,B,75,75,0.246,13
Jack Harper,R,72,72,0.186,1
Al Heist,R,74,74,0.255,8
Gene Good,L,66,66,0.151,0
Maicer Izturis,B,68,68,0.269,39
Mike Fontenot,L,68,68,0.265,27
Ed Bauta,R,75,75,0.176,0
Pete Whisenant,R,74,74,0.224,37
Charlie Chant,R,72,72,0.105,0
Ben Mallonee,L,66,66,0.24,0
Bill Sowders,R,72,72,0.186,0
Bob Lennon,L,72,72,0.165,1
Togie Pittinger,L,74,74,0.124,1
John Morlan,R,72,72,0.111,0
Augie Johns,L,68,68,0.143,0
Heinie Manush,L,73,73,0.33,110
Jim Dickson,L,73,73,0.143,0
Billy Hoeft,L,75,75,0.202,3
Kevin Seitzer,R,71,71,0.295,74
Harry Chozen,R,69,69,0.25,0
Sam Crane,R,71,71,0.208,0
Sam Crane,R,72,72,0.203,3
Johnny Peacock,L,71,71,0.262,1
Ed Donnelly,R,73,73,0.241,0
Yu Darvish,R,77,77,0.167,0
Hersh Martin,B,74,74,0.285,28
Les Mann,R,69,69,0.282,44
Moose McCormick,L,71,71,0.285,6
Horacio Pina,R,74,74,0.185,0
Jesus Figueroa,L,70,70,0.253,1
Joey Gathright,L,70,70,0.263,1
Tony Cingrani,L,76,76,0.241,0
Pinky Swander,L,69,69,0.269,0
Greg Sims,B,72,72,0.167,0
Hector Martinez,R,70,70,0.267,1
Hoot Evers,R,74,74,0.278,98
Benn Karr,L,72,72,0.245,2
Mike Heydon,L,70,70,0.179,2
Joe Moeller,R,77,77,0.129,0
Rusty Greer,L,72,72,0.305,119
Jim Traber,L,72,72,0.227,27
Tim Unroe,R,75,75,0.221,3
Blackie Carter,R,70,70,0.19,1
Ed Mensor,B,66,66,0.221,1
Roger Maris,L,72,72,0.26,275
Julio Valera,R,74,74,0.2,0
Pat Lyons,R,67,67,0.053,0
Tony Boeckel,R,70,70,0.282,27
Sammy Drake,B,71,71,0.153,0
Eddie Miller,R,69,69,0.238,97
Ed Miller,R,72,72,0.195,0
Ed Sprague,R,76,76,0.045,0
Bob James,R,76,76,0.19,0
Dave Nelson,R,70,70,0.244,20
Oscar Streit,L,77,77,0.154,0
Andrew Lorraine,L,75,75,0.125,0
Johnny Mokan,R,67,67,0.291,32
Turk Lown,R,72,72,0.164,1
Jorge Fabregas,L,75,75,0.241,23
Milt Ramirez,R,69,69,0.184,0
Rafael Bournigal,R,71,71,0.251,4
Daniel Hudson,R,75,75,0.229,1
Bill Dickey,L,73,73,0.313,202
Johnny Walker,R,72,72,0.251,2
Granny Hamner,R,70,70,0.262,104
Lynn Jones,R,69,69,0.252,7
Duke Maas,R,70,70,0.117,1
Bryan Little,B,70,70,0.245,3
Ben Flowers,R,76,76,0.111,0
Walt Hriniak,L,71,71,0.253,0
Byron Houck,R,72,72,0.114,1
Nate Andrews,R,72,72,0.146,0
Stephen Vogt,L,72,72,0.212,4
Ken Suarez,R,69,69,0.227,5
Hal Leathers,L,68,68,0.304,1
Tim Murnane,L,69,69,0.261,5
Wally Bunker,R,74,74,0.094,0
Ewald Pyle,L,72,72,0.143,0
Tim Griesenbeck,R,70,70,0.333,0
Larry Sutton,L,71,71,0.236,12
Andujar Cedeno,R,73,73,0.236,47
Oscar Jones,R,67,67,0.211,0
Johnny Priest,R,71,71,0.174,0
Matt Treanor,R,72,72,0.221,18
Larry Howard,R,75,75,0.236,6
Ed Putman,R,73,73,0.239,2
Luis Mendoza,L,75,75,0.25,0
Larry Bearnarth,R,74,74,0.161,0
Press Cruthers,R,69,69,0.222,0
Bill Barrett,R,72,72,0.288,23
Bill Merritt,R,67,67,0.272,8
Kevin Nicholson,B,70,70,0.216,1
Jim Hamby,R,72,72,0.182,0
Dick Bosman,R,74,74,0.125,0
Rawly Eastwick,R,75,75,0.071,0
Rick Peters,B,69,69,0.277,2
Bobby Henrich,R,73,73,0.125,0
Alejandro De Aza,L,72,72,0.274,30
Marv Rackley,L,70,70,0.317,1
Billy Burke,L,70,70,0.227,0
Zach Monroe,R,72,72,0.118,0
Red Faber,B,74,74,0.134,3
Matt Downs,R,74,74,0.23,20
Billy Goodman,L,71,71,0.3,19
Dave Krynzel,L,73,73,0.188,0
Chief Bender,R,74,74,0.212,6
Howie Judson,R,73,73,0.093,0
Art James,L,72,72,0.225,0
Jim Tyack,L,74,74,0.258,0
Oliver Perez,L,75,75,0.158,0
Joe Shaute,L,72,72,0.258,1
Swede Carlstrom,R,72,72,0.167,0
Lefty Herring,L,71,71,0.191,0
Henry Mateo,B,72,72,0.233,1
Paul Goldschmidt,R,75,75,0.289,64
Dennis Martinez,R,73,73,0.142,0
Pete Knisely,R,69,69,0.235,0
Horace Speed,R,73,73,0.207,0
Bill Evans,R,72,72,0.1,0
Ron Stone,L,74,74,0.241,6
Rocky Stone,R,72,72,0.25,0
Bones Ely,R,73,73,0.258,24
Lucas Duda,L,77,77,0.246,44
Jerry Staley,R,72,72,0.126,1
Andy Machado,B,72,72,0.221,0
Kerry Dineen,L,71,71,0.324,0
William Bergolla,R,72,72,0.132,0
Billy Consolo,R,71,71,0.221,9
Skeeter Barnes,R,71,71,0.259,14
King Brady,R,72,72,0.111,0
Dustin Pedroia,R,69,69,0.302,99
Pid Purdy,L,66,66,0.293,2
Mark Wasinger,R,72,72,0.244,1
Mike Costanzo,L,75,75,0.056,0
Mark Higgins,R,74,74,0.1,0
Frank Viola,L,76,76,0.141,0
Scipio Spinks,R,73,73,0.169,1
Ed Carroll,R,75,75,0.062,0
Alex Romero,L,72,72,0.239,2
Bud Morse,L,69,69,0.074,0
Tony Alvarez,R,73,73,0.25,2
Kerry Wood,R,77,77,0.171,7
Ken Wood,R,72,72,0.224,34
Brant Brown,L,75,75,0.247,45
Osvaldo Martinez,R,70,70,0.258,0
Bob Boken,R,74,74,0.247,6
Archie Stimmel,R,72,72,0.104,0
Kyle McClellan,R,74,74,0.13,0
Kid Gleason,B,67,67,0.261,15
Brian Simmons,B,74,74,0.218,8
Luis Maza,R,68,68,0.228,1
Angel Pena,R,70,70,0.209,5
Larry Ray,L,73,73,0.167,0
Joe Zapustas,R,73,73,0.2,0
Skip Pitlock,L,74,74,0.08,1
Roy Grimes,R,73,73,0.158,0
Astyanax Douglass,L,73,73,0.167,0
Charley Bassett,R,70,70,0.231,15
Tommie Agee,R,71,71,0.255,130
Bob Bailey,R,73,73,0.257,189
Bris Lord,R,69,69,0.256,13
